mean_size,std_size,mean_iat,std_iat,burstiness,byte_rate,label
1490.0,0.0,0.0038996370215164,0.0003254970679923,0.0,402196.6772747705,realtime
1490.0,0.0,0.0038365815815172,0.0003630053103869,0.0,408806.9077398159,realtime
1490.0,0.0,0.0038400072800485,0.0003884303027323,0.0,408442.2081126288,realtime
1490.0,0.0,0.0038404715688605,0.0003677240040378,0.0,408392.83002346056,realtime
1490.0,0.0,0.0038931495264956,0.0003145736394125,0.0,402866.8927194753,realtime
1490.0,0.0,0.0038971148039165,0.0003383462106515,0.0,402456.97946987767,realtime
1490.0,0.0,0.0038382630599172,0.0003926463307547,0.0,408627.81631892984,realtime
1490.0,0.0,0.0038421028538754,0.0004716445726523,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038424165625321,0.0004154047681546,0.0,408186.10556842154,realtime
1490.0,0.0,0.0038918946918688,0.0004026128513166,0.0,402996.786091984,realtime
1490.0,0.0,0.0038403711820903,0.0003688429554644,0.0,408403.5053554102,realtime
1490.0,0.0,0.0038390410573858,0.0003803459030889,0.0,408545.0062103783,realtime
1490.0,0.0,0.0038359416158575,0.0003460145652535,0.0,408875.1106502356,realtime
1490.0,0.0,0.0038875780607524,0.0003167943495336,0.0,403444.2596705126,realtime
1490.0,0.0,0.003840684890747,0.0003578933098816,0.0,408370.1467960123,realtime
1490.0,0.0,0.0038421028538754,0.0003469025510595,0.0,408219.43406579166,realtime
1490.0,0.0,0.0038433702368485,0.0003672799801523,0.0,408084.8203470656,realtime
1490.0,0.0,0.0038945298445852,0.0003423442901435,0.0,402724.1066883207,realtime
1490.0,0.0,0.0038947933598568,0.0003093616080007,0.0,402696.85904189927,realtime
1490.0,0.0,0.0038406346973619,0.0003630925870984,0.0,408375.4837993091,realtime
1490.0,0.0,0.003839003412347,0.0003486961045168,0.0,408549.0123783751,realtime
1490.0,0.0,0.00384437410455,0.000368782922151,0.0,407978.2586130933,realtime
1490.0,0.0,0.003895784679212,0.0002989152197587,0.0,402594.3890073574,realtime
1490.0,0.0,0.0038425294976485,0.00037134673756,0.0,408174.1086415603,realtime
1490.0,0.0,0.003844047847547,0.0003668218811441,0.0,408012.88507177,realtime
1490.0,0.0,0.0038408982126336,0.0003564371052473,0.0,408347.46608818753,realtime
1490.0,0.0,0.0038921582071404,0.0003079883542031,0.0,402969.5015362468,realtime
1490.0,0.0,0.0038418393386037,0.0003634427247511,0.0,408247.43420988944,realtime
1490.0,0.0,0.0038439474607768,0.0003978753864372,0.0,408023.54054928373,realtime
1490.0,0.0,0.0038450015218634,0.0003754760006801,0.0,407911.68578562135,realtime
1490.0,0.0,0.0038976418344598,0.0008470866125168,0.0,402402.56012362835,realtime
1490.0,0.0,0.0039015820151881,0.0003214593407943,0.0,401996.1765576171,realtime
1490.0,0.0,0.0038427428195351,0.0004067405087219,0.0,408151.4497036595,realtime
1490.0,0.0,0.0038426800778037,0.000381229351649,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038447881999768,0.0003587005537862,0.0,407934.3181091336,realtime
1490.0,0.0,0.0038917441117136,0.0003317378713804,0.0,403012.3789256475,realtime
1490.0,0.0,0.0038445246847052,0.0003648982375694,0.0,407962.27915281185,realtime
1490.0,0.0,0.0038379995446456,0.0003408534028394,0.0,408655.87251558853,realtime
1490.0,0.0,0.0038345863944605,0.000368057394926,0.0,409019.61549160635,realtime
1490.0,0.0,0.0038963117097553,0.0002812389232591,0.0,402539.9324968485,realtime
1490.0,0.0,0.0038947933598568,0.000312613204395,0.0,402696.85904189927,realtime
1490.0,0.0,0.0038405719556306,0.0003577721736991,0.0,408382.1552495957,realtime
1490.0,0.0,0.0038417891452186,0.0003676815511273,0.0,408252.7680061772,realtime
1490.0,0.0,0.003842366369147,0.0003477558671014,0.0,408191.4377622887,realtime
1490.0,0.0,0.0038959980010986,0.0003123240759877,0.0,402572.3453116026,realtime
1490.0,0.0,0.003840684890747,0.0003715489183195,0.0,408370.1467960123,realtime
1490.0,0.0,0.0038428933996903,0.0003674144169036,0.0,408135.45667386416,realtime
1490.0,0.0,0.0038407350841321,0.0003691613086042,0.0,408364.8099322109,realtime
1490.0,0.0,0.0038937392987703,0.0003103350225738,0.0,402805.8717559517,realtime
1490.0,0.0,0.0038975288993433,0.0003148251761935,0.0,402414.2201731575,realtime
1490.0,0.0,0.0038401076668187,0.0003547876098744,0.0,408431.5307572931,realtime
1490.0,0.0,0.0038411617279052,0.0003613329333612,0.0,408319.45222127537,realtime
1490.0,0.0,0.0038930993331106,0.0003093894854821,0.0,402872.0868466526,realtime
1490.0,0.0,0.0038953580354389,0.0003598637876605,0.0,402638.4836419436,realtime
1490.0,0.0,0.0038420526604903,0.0003163250276654,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038394802495052,0.0004115025318501,0.0,408498.27338835876,realtime
1490.0,0.0,0.0037727355957031,0.0004373395752431,0.0,415725.1450162339,realtime
1490.0,0.0,0.0038953078420538,0.000279579970341,0.0,402643.67188104684,realtime
1490.0,0.0,0.0038947808115105,0.0004669194423683,0.0,402698.15646526805,realtime
1490.0,0.0,0.0038395806362754,0.0003507056745168,0.0,408487.593101582,realtime
1490.0,0.0,0.0038461559697201,0.000376045016741,0.0,407789.2485326639,realtime
1490.0,0.0,0.0038927354310688,0.0003341013456134,0.0,402909.7482746083,realtime
1490.0,0.0,0.0038849931014211,0.0003016579113259,0.0,403712.69953037053,realtime
1490.0,0.0,0.003835264005159,0.0003867863493939,0.0,408947.35030543385,realtime
1490.0,0.0,0.0038414754365619,0.0004347743471175,0.0,408286.1073908903,realtime
1490.0,0.0,0.0038414126948306,0.0003679793298315,0.0,408292.7759212666,realtime
1490.0,0.0,0.003894943940012,0.0002947769881468,0.0,402681.29061358114,realtime
1490.0,0.0,0.0038797353443346,0.0004089120963265,0.0,404259.80471113126,realtime
1490.0,0.0,0.0038450517152485,0.0003617108077387,0.0,407906.3608979871,realtime
1490.0,0.0,0.0038427930129201,0.0004438215702591,0.0,408146.11855447077,realtime
1490.0,0.0,0.0038962615163702,0.0003162091008054,0.0,402545.1181964647,realtime
1490.0,0.0,0.003895270197015,0.0003076367307114,0.0,402647.563148118,realtime
1490.0,0.0,0.0038397437647769,0.000336601364866,0.0,408470.23882665485,realtime
1490.0,0.0,0.003838953218962,0.0003452254648376,0.0,408554.35405791644,realtime
1490.0,0.0,0.0038435208170037,0.0003780591399332,0.0,408068.8325383588,realtime
1490.0,0.0,0.0038961611296001,0.0003005705242868,0.0,402555.48999652406,realtime
1490.0,0.0,0.0038403711820903,0.0003714640557429,0.0,408403.5053554102,realtime
1490.0,0.0,0.0039054720025313,0.0014791053167361,0.0,401595.77424060897,realtime
1490.0,0.0,0.0037197941227963,0.0019859584630925,0.0,421641.8976038764,realtime
1490.0,0.0,0.0038387900904605,0.0003510453916919,0.0,408571.71548117435,realtime
1490.0,0.0,0.0038934130417673,0.0002932691679064,0.0,402839.6257489394,realtime
1490.0,0.0,0.0038419522737201,0.0003720909548675,0.0,408235.43367781147,realtime
1490.0,0.0,0.0038409484060187,0.0003711674212183,0.0,408342.1298171801,realtime
1490.0,0.0,0.0038487283807051,0.0003467979527275,0.0,407516.6905761843,realtime
1490.0,0.0,0.0038862604843942,0.0003066406598325,0.0,403581.04119108437,realtime
1490.0,0.0,0.0038424793042634,0.0003780658858962,0.0,408179.44052199495,realtime
1490.0,0.0,0.0038428306579589,0.0003665038601805,0.0,408142.1202839674,realtime
1490.0,0.0,0.0038419397253739,0.0003671275339982,0.0,408236.767035417,realtime
1490.0,0.0,0.0038955839056717,0.0002849416010059,0.0,402615.13822050317,realtime
1490.0,0.0,0.0038997374082866,0.0003166258358423,0.0,402186.3239557673,realtime
1490.0,0.0,0.0038428432063052,0.0003397359430197,0.0,408140.7875445373,realtime
1490.0,0.0,0.00384521484375,0.0003369306472632,0.0,407889.0559732665,realtime
1490.0,0.0,0.0038916311765971,0.0003156397082175,0.0,403024.0743427875,realtime
1490.0,0.0,0.0038926350442986,0.0003108902527698,0.0,402920.1388732262,realtime
1490.0,0.0,0.0038421655956067,0.0003692565126314,0.0,408212.76793092414,realtime
1490.0,0.0,0.0038405217622455,0.0006650661013345,0.0,408387.49256677687,realtime
1490.0,0.0,0.003839467701159,0.0004695570100989,0.0,408499.6084634669,realtime
1490.0,0.0,0.003899473893015,0.0007297253411617,0.0,402213.5025550601,realtime
1490.0,0.0,0.0038422659823769,0.0003668394184638,0.0,408202.10256795475,realtime
1490.0,0.0,0.0038415381782933,0.0003569610579437,0.0,408279.4390783302,realtime
1490.0,0.0,0.0038389030255769,0.0003399603186413,0.0,408559.69587715255,realtime
1490.0,0.0,0.0038949941333971,0.0003074611069432,0.0,402676.1014049713,realtime
1490.0,0.0,0.0038947933598568,0.0004372453087418,0.0,402696.85904189927,realtime
1490.0,0.0,0.0038466328068783,0.00039511035861,0.0,407738.69807043445,realtime
1490.0,0.0,0.0038423161757619,0.0003716670827089,0.0,408196.77009546827,realtime
1490.0,0.0,0.0038419397253739,0.000365591965909,0.0,408236.767035417,realtime
1490.0,0.0,0.0038935259768837,0.0003192398506926,0.0,402827.94103428884,realtime
1490.0,0.0,0.0038443113628186,0.0003608049065054,0.0,407984.91709101124,realtime
1490.0,0.0,0.0038420526604903,0.0003931887490442,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038413248564067,0.0003475619226037,0.0,408302.11222977145,realtime
1490.0,0.0,0.0038913174679404,0.0003356592793536,0.0,403056.56517449714,realtime
1490.0,0.0,0.0038473104175768,0.0003915026377306,0.0,407666.88475827157,realtime
1490.0,0.0,0.0038380497380306,0.0003367942799159,0.0,408650.5281811109,realtime
1490.0,0.0,0.0038399570866634,0.0003510618822017,0.0,408447.54699964763,realtime
1490.0,0.0,0.0038963117097553,0.0003530382746403,0.0,402539.9324968485,realtime
1490.0,0.0,0.0038946804247404,0.0003105033564349,0.0,402708.53615316126,realtime
1490.0,0.0,0.0038354271336605,0.0003753524026701,0.0,408929.95694450615,realtime
1490.0,0.0,0.0038405719556306,0.0003744110172039,0.0,408382.1552495957,realtime
1490.0,0.0,0.0038466830002634,0.0003647773607972,0.0,407733.3776981836,realtime
1490.0,0.0,0.0038917441117136,0.0003121357844087,0.0,403012.3789256475,realtime
1490.0,0.0,0.0038403711820903,0.0003758443609783,0.0,408403.5053554102,realtime
1490.0,0.0,0.003846105776335,0.0003604363859128,0.0,407794.5703631027,realtime
1490.0,0.0,0.003843207108347,0.0003706906680206,0.0,408102.14188695437,realtime
1490.0,0.0,0.0038909410175524,0.0003005249286237,0.0,403095.56108825206,realtime
1490.0,0.0,0.0038948435532419,0.0003111001348103,0.0,402691.6694320348,realtime
1490.0,0.0,0.0038420526604903,0.0003557199299616,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038407476324784,0.0008782583461979,0.0,408363.4757380533,realtime
1490.0,0.0,0.0038412621146754,0.0003565521149061,0.0,408308.78128297575,realtime
1490.0,0.0,0.0038965250316419,0.0003068556904612,0.0,402517.8947639622,realtime
1490.0,0.0,0.003840308440359,0.0003677273431597,0.0,408410.17772128736,realtime
1490.0,0.0,0.0038424291108783,0.0003766736288864,0.0,408184.7725417295,realtime
1490.0,0.0,0.0038398943449321,0.0003673262792061,0.0,408454.2208046906,realtime
1490.0,0.0,0.0038934757834986,0.0003086700324268,0.0,402833.1341571173,realtime
1490.0,0.0,0.0038950568751284,0.0003050594562392,0.0,402669.6150822897,realtime
1490.0,0.0,0.0038396308296605,0.0003537398888607,0.0,408482.2531676199,realtime
1490.0,0.0,0.0038416887584485,0.0003709641360706,0.0,408263.4360168729,realtime
1490.0,0.0,0.0038904265353554,0.0003049090536075,0.0,403148.86770848633,realtime
1490.0,0.0,0.0038946804247404,0.0003080244728558,0.0,402708.53615316126,realtime
1490.0,0.0,0.0038396308296605,0.0003642609590805,0.0,408482.2531676199,realtime
1490.0,0.0,0.0038467457419947,0.0003665917510475,0.0,407726.72742812644,realtime
1490.0,0.0,0.003834937748156,0.0003769226642014,0.0,408982.1414665054,realtime
1490.0,0.0,0.0038937392987703,0.0003152168145676,0.0,402805.8717559517,realtime
1490.0,0.0,0.0038439474607768,0.000591093040335,0.0,408023.54054928373,realtime
1490.0,0.0,0.0038411617279052,0.0004229492471124,0.0,408319.45222127537,realtime
1490.0,0.0,0.0038407350841321,0.0003613042641231,0.0,408364.8099322109,realtime
1490.0,0.0,0.0038914680480957,0.0005880194800394,0.0,403040.9689215076,realtime
1490.0,0.0,0.0038895732478091,0.0002998418778352,0.0,403237.3097781438,realtime
1490.0,0.0,0.0038421530472604,0.0003838516619308,0.0,408214.10114048485,realtime
1490.0,0.0,0.0038398316032008,0.0003719411181432,0.0,408460.8948278298,realtime
1490.0,0.0,0.0038437341388903,0.0003549995005831,0.0,408046.18528699485,realtime
1490.0,0.0,0.0038929487529553,0.0003019489880551,0.0,402887.6700318557,realtime
1490.0,0.0,0.0038433702368485,0.000366442900948,0.0,408084.8203470656,realtime
1490.0,0.0,0.0038416385650634,0.0004370285564748,0.0,408268.77023130225,realtime
1490.0,0.0,0.0038466328068783,0.0003700047375704,0.0,407738.69807043445,realtime
1490.0,0.0,0.0038993107645135,0.0002984433464907,0.0,402230.32924313843,realtime
1490.0,0.0,0.0038899496981972,0.000318701359501,0.0,403198.2864350315,realtime
1490.0,0.0,0.0038438972673918,0.0003673014151963,0.0,408028.8684967379,realtime
1490.0,0.0,0.0038436337521201,0.0003544418077259,0.0,408056.8425039086,realtime
1490.0,0.0,0.0038407978258634,0.0003643792600879,0.0,408358.13904862397,realtime
1490.0,0.0,0.003888682315224,0.0003029738873501,0.0,403329.6951235352,realtime
1490.0,0.0,0.0038409985994037,0.0003731435940875,0.0,408336.7936856499,realtime
1490.0,0.0,0.0038369956769441,0.000360247341058,0.0,408762.7885681428,realtime
1490.0,0.0,0.0038388402838456,0.000358914668987,0.0,408566.3733476289,realtime
1490.0,0.0,0.003894893746627,0.000307074977349,0.0,402686.479955927,realtime
1490.0,0.0,0.0038973657708418,0.0003066716702699,0.0,402431.06365990697,realtime
1490.0,0.0,0.0038431067215768,0.000372431649084,0.0,408112.8020270191,realtime
1490.0,0.0,0.0038434706236186,0.0003629949956117,0.0,408074.16166873724,realtime
1490.0,0.0,0.003896951675415,0.0003278121899891,0.0,402473.8265363663,realtime
1490.0,0.0,0.0038923087872956,0.000312418734637,0.0,402953.9120202556,realtime
1490.0,0.0,0.00384437410455,0.0003744281805632,0.0,407978.2586130933,realtime
1490.0,0.0,0.0038417389518336,0.0003154303392807,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038422032406455,0.0003481744435024,0.0,408208.7683545028,realtime
1490.0,0.0,0.003894943940012,0.0003070893583568,0.0,402681.29061358114,realtime
1490.0,0.0,0.003840684890747,0.0003671617680567,0.0,408370.1467960123,realtime
1490.0,0.0,0.0038462689048365,0.0003821498939769,0.0,407777.27492203267,realtime
1490.0,0.0,0.0038420024671052,0.0008213811984902,0.0,408230.10033445485,realtime
1490.0,0.0,0.0038926224959524,0.0003100794935216,0.0,402921.437735728,realtime
1490.0,0.0,0.0038920954654091,0.0003141931762435,0.0,402975.99752392544,realtime
1490.0,0.0,0.0038381501248008,0.0003700158693271,0.0,408639.8399314773,realtime
1490.0,0.0,0.0038417389518336,0.0003734768239827,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038432196566933,0.000365291468198,0.0,408100.8094086004,realtime
1490.0,0.0,0.0038924217224121,0.0003200530003786,0.0,402942.22067480447,realtime
1490.0,0.0,0.0038366317749023,0.0004106264007568,0.0,408801.5594541957,realtime
1490.0,0.0,0.0038397437647769,0.0003508207623819,0.0,408470.23882665485,realtime
1490.0,0.0,0.0038412119212903,0.0003608838367779,0.0,408314.11668240663,realtime
1417.8,314.71250372363664,0.0038079964487176,0.0004690875818907,0.2219724246886984,391917.6587294807,realtime
1490.0,0.0,0.0038431569149619,0.0003596267986512,0.0,408107.4718873736,realtime
1490.0,0.0,0.0038403711820903,0.0003673737515399,0.0,408403.5053554102,realtime
1490.0,0.0,0.0038946804247404,0.0003079627422638,0.0,402708.53615316126,realtime
1490.0,0.0,0.0038966881601434,0.0003692905182026,0.0,402501.0440080636,realtime
1490.0,0.0,0.0038408856642873,0.0003504579417451,0.0,408348.8001777343,realtime
1490.0,0.0,0.0038446250714753,0.0003791971443963,0.0,407951.62687469233,realtime
1490.0,0.0,0.0038934130417673,0.0002843807659533,0.0,402839.6257489394,realtime
1490.0,0.0,0.0038981563166568,0.0003075103676356,0.0,402349.4506697242,realtime
1490.0,0.0,0.0038404213754754,0.0003539844004605,0.0,408398.1676196733,realtime
1490.0,0.0,0.0038425294976485,0.000370595013239,0.0,408174.1086415603,realtime
1490.0,0.0,0.00384521484375,0.0003612409166774,0.0,407889.0559732665,realtime
1490.0,0.0,0.0038918946918688,0.0002976047245654,0.0,402996.786091984,realtime
1490.0,0.0,0.0038911543394389,0.0003036248946021,0.0,403073.4624773952,realtime
1490.0,0.0,0.0038445748780903,0.0003597668714406,0.0,407956.9529442107,realtime
1490.0,0.0,0.0038441105892783,0.0003567682878995,0.0,408006.2256809414,realtime
1490.0,0.0,0.0038927856244538,0.0003132691622565,0.0,402904.5531762734,realtime
1490.0,0.0,0.0038826842057077,0.0003060538753177,0.0,403952.77327111433,realtime
1490.0,0.0,0.0038462689048365,0.0003591285916398,0.0,407777.27492203267,realtime
1490.0,0.0,0.0038449513284783,0.0003630222903697,0.0,407917.0108122815,realtime
1490.0,0.0,0.0038403711820903,0.0003572266825767,0.0,408403.5053554102,realtime
1490.0,0.0,0.0038977422212299,0.0003111997266972,0.0,402392.19620241504,realtime
1490.0,0.0,0.0038460053895649,0.0003650377490275,0.0,407805.214440694,realtime
1490.0,0.0,0.0038451646503649,0.0003656141153528,0.0,407894.38040910376,realtime
1490.0,0.0,0.0038409985994037,0.0003885704092483,0.0,408336.7936856499,realtime
1490.0,0.0,0.0038963619031404,0.0003013760380694,0.0,402534.746930838,realtime
1490.0,0.0,0.0038942035875822,0.0003175846670422,0.0,402757.8469787623,realtime
1490.0,0.0,0.0038437968806216,0.0003815426370443,0.0,408039.5248091105,realtime
1490.0,0.0,0.003845265037135,0.0003511163942741,0.0,407883.7316764427,realtime
1490.0,0.0,0.003896625418412,0.0002908333400869,0.0,402507.52490106196,realtime
1490.0,0.0,0.0038978928013851,0.0003241999698084,0.0,402376.65132151585,realtime
1490.0,0.0,0.0038458422610634,0.000367956188312,0.0,407822.5122519457,realtime
1490.0,0.0,0.0038405217622455,0.0003891057031733,0.0,408387.49256677687,realtime
1490.0,0.0,0.0038426800778037,0.0003677719156914,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038933252033434,0.0003108408499232,0.0,402848.71432899946,realtime
1490.0,0.0,0.003893212268227,0.0003199875135443,0.0,402860.4002488285,realtime
1490.0,0.0,0.0038436839455052,0.0003590573412272,0.0,408051.51382586727,realtime
1490.0,0.0,0.0038454281656365,0.0003610888282206,0.0,407866.4286716619,realtime
1490.0,0.0,0.0038934255901135,0.0003166170343388,0.0,402838.32741384354,realtime
1490.0,0.0,0.003889523054424,0.000303601592325,0.0,403242.51346129295,realtime
1490.0,0.0,0.0038426800778037,0.0003562719356866,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038440980409321,0.0003714399494404,0.0,408007.5575417101,realtime
1490.0,0.0,0.0038421530472604,0.0003705543433755,0.0,408214.10114048485,realtime
1490.0,0.0,0.0038931118814568,0.000326505534978,0.0,402870.78830230713,realtime
1490.0,0.0,0.003839793958162,0.0003743774191183,0.0,408464.89934640593,realtime
1490.0,0.0,0.0038383132533023,0.0003264385429709,0.0,408622.4727182402,realtime
1490.0,0.0,0.0038445246847052,0.0003583168361405,0.0,407962.27915281185,realtime
1490.0,0.0,0.0038984825736597,0.0002980315590324,0.0,402315.7787670252,realtime
1490.0,0.0,0.0038926852376837,0.000297443960253,0.0,402914.94350692764,realtime
1490.0,0.0,0.0038420024671052,0.0003361394772088,0.0,408230.10033445485,realtime
1490.0,0.0,0.0038447380065917,0.0003590754358074,0.0,407939.64372671506,realtime
1490.0,0.0,0.0037716313412314,0.0004541534534886,0.0,415846.86061058793,realtime
1490.0,0.0,0.0039023098192716,0.000342427057202,0.0,401921.20187021396,realtime
1490.0,0.0,0.0038920954654091,0.0003021372501122,0.0,402975.99752392544,realtime
1490.0,0.0,0.0038376356426038,0.0003477977451017,0.0,408694.6231214957,realtime
1490.0,0.0,0.0038407350841321,0.0003728028181071,0.0,408364.8099322109,realtime
1490.0,0.0,0.0038981563166568,0.0003253292883392,0.0,402349.4506697242,realtime
1490.0,0.0,0.00384353336535,0.0003468069299387,0.0,408067.5002775097,realtime
1490.0,0.0,0.0038419522737201,0.0003538797462141,0.0,408235.43367781147,realtime
1490.0,0.0,0.0038363682596307,0.000373578156481,0.0,408829.63951499265,realtime
1490.0,0.0,0.0038962615163702,0.0003106938678525,0.0,402545.1181964647,realtime
1490.0,0.0,0.0038950066817434,0.0003077027346999,0.0,402674.8041237135,realtime
1490.0,0.0,0.0038417389518336,0.0003683928601712,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038451019086335,0.0003753267438068,0.0,407901.03614938405,realtime
1490.0,0.0,0.0038512631466514,0.000348427732938,0.0,407248.4774236451,realtime
1490.0,0.0,0.0038988966690866,0.0003642725966086,0.0,402273.04946735484,realtime
1490.0,0.0,0.0038388904772306,0.0003707919750407,0.0,408561.03135379055,realtime
1490.0,0.0,0.0038474233526932,0.0003619170541148,0.0,407654.91833220865,realtime
1490.0,0.0,0.0038417891452186,0.0003527709879991,0.0,408252.7680061772,realtime
1490.0,0.0,0.003889523054424,0.0002991902266585,0.0,403242.51346129295,realtime
1490.0,0.0,0.0038926350442986,0.0003068334633599,0.0,402920.1388732262,realtime
1490.0,0.0,0.0038418895319888,0.00068080793999,0.0,408242.1005529712,realtime
1490.0,0.0,0.0038454658106753,0.0003241574899511,0.0,407862.4358790358,realtime
1490.0,0.0,0.0038443239111649,0.0003645471067015,0.0,407983.5853780383,realtime
1490.0,0.0,0.0038941533941971,0.0003090767832262,0.0,402763.0382944782,realtime
1490.0,0.0,0.0038420526604903,0.0003578912103563,0.0,408224.7671304501,realtime
1490.0,0.0,0.0038442109760485,0.0003749975310746,0.0,407995.57110774744,realtime
1490.0,0.0,0.0038384261884187,0.000368182252503,0.0,408610.4501276641,realtime
1490.0,0.0,0.0039046814567164,0.0003168097451231,0.0,401677.0817331988,realtime
1490.0,0.0,0.0038937894921553,0.0003084601156134,0.0,402800.6793360117,realtime
1490.0,0.0,0.0038393171210038,0.0003789153567982,0.0,408515.6300455616,realtime
1490.0,0.0,0.0038422032406455,0.0003724680927873,0.0,408208.7683545028,realtime
1490.0,0.0,0.0038937392987703,0.0010437905499288,0.0,402805.8717559517,realtime
1490.0,0.0,0.0038948435532419,0.0008430269210367,0.0,402691.6694320348,realtime
1490.0,0.0,0.0038442611694335,0.0003623319325094,0.0,407990.24402983143,realtime
1490.0,0.0,0.0038404213754754,0.0003591539289426,0.0,408398.1676196733,realtime
1490.0,0.0,0.0038460053895649,0.0003760439473053,0.0,407805.214440694,realtime
1490.0,0.0,0.0038888454437255,0.000318168941475,0.0,403312.77633112547,realtime
1490.0,0.0,0.0038417389518336,0.0004093018500988,0.0,408258.10194182943,realtime
1490.0,0.0,0.0038398943449321,0.0003585082398901,0.0,408454.2208046906,realtime
1490.0,0.0,0.0038408354709022,0.0004371591471876,0.0,408354.1366230826,realtime
1490.0,0.0,0.0038962615163702,0.0003063113026838,0.0,402545.1181964647,realtime
1490.0,0.0,0.0038922585939106,0.0003081290096006,0.0,402959.108391554,realtime
1490.0,0.0,0.0038442109760485,0.0003761847918509,0.0,407995.57110774744,realtime
1490.0,0.0,0.0038441607826634,0.0003729549478081,0.0,408000.89832478587,realtime
1490.0,0.0,0.0038354773270456,0.0003555876716667,0.0,408924.6054387984,realtime
1490.0,0.0,0.0038952576486687,0.0003074815434455,0.0,402648.8602538591,realtime
1490.0,0.0,0.003841199372944,0.0003574152637693,0.0,408315.45055405394,realtime
1490.0,0.0,0.0038427428195351,0.00059636748959,0.0,408151.4497036595,realtime
1490.0,0.0,0.0038456791325619,0.0004641209779914,0.0,407839.8115306968,realtime
1490.0,0.0,0.003898306896812,0.0003706737088223,0.0,402333.90909120557,realtime
1490.0,0.0,0.0038426800778037,0.0003693566463182,0.0,408158.1138360122,realtime
1490.0,0.0,0.0038416260167172,0.0003882404763319,0.0,408270.10380668135,realtime
1490.0,0.0,0.0038460053895649,0.0003735890970435,0.0,407805.214440694,realtime
1490.0,0.0,0.0038971649973016,0.0003112930595263,0.0,402451.796040854,realtime
1490.0,0.0,0.0038944169094688,0.0003145800184039,0.0,402735.78537987405,realtime
1490.0,0.0,0.0038437843322753,0.0003502675788535,0.0,408040.85688729666,realtime
1490.0,0.0,0.0038447380065917,0.0003654594141784,0.0,407939.64372671506,realtime
1490.0,0.0,0.0038375352558336,0.0003728875368919,0.0,408705.31423714105,realtime
1490.0,0.0,0.0038954835189016,0.0003199354619927,0.0,402625.51362913294,realtime
1490.0,0.0,0.0038431067215768,0.0004019704738626,0.0,408112.8020270191,realtime
1490.0,0.0,0.0038378991578754,0.0003695656771976,0.0,408666.56160393544,realtime
1490.0,0.0,0.0038410613411351,0.0003787140880682,0.0,408330.12371733785,realtime
1490.0,0.0,0.0038922084005255,0.000311968989557,0.0,402964.30489688617,realtime
1490.0,0.0,0.0038933126549971,0.0003280837337491,0.0,402850.01273106004,realtime
1490.0,0.0,0.0038683790909616,0.0003982213676869,0.0,405446.57484478893,realtime
1490.0,0.0,0.0038469967089201,0.0003445383089651,0.0,407700.1285170983,realtime
1490.0,0.0,0.0038422534340306,0.0003639482621992,0.0,408203.43570785085,realtime
1490.0,0.0,0.0038924719157971,0.0010031404310881,0.0,402937.0247390463,realtime
1490.0,0.0,0.0038427930129201,0.0003539092349039,0.0,408146.11855447077,realtime
1490.0,0.0,0.0038423161757619,0.000363545771282,0.0,408196.77009546827,realtime
1490.0,0.0,0.0038427930129201,0.0003665777705416,0.0,408146.11855447077,realtime
1490.0,0.0,0.003889523054424,0.0003106252551893,0.0,403242.51346129295,realtime
1490.0,0.0,0.0038973155774568,0.000329500526785,0.0,402436.2465548799,realtime
1490.0,0.0,0.0038426424327649,0.0003600731005368,0.0,408162.1124198776,realtime
1490.0,0.0,0.0038380999314157,0.0005431755424971,0.0,408645.18398640543,realtime
1490.0,0.0,0.0038922084005255,0.0003020254724924,0.0,402964.30489688617,realtime
1490.0,0.0,0.0038945800379702,0.000476210480233,0.0,402718.91637615894,realtime
1490.0,0.0,0.0038460430346037,0.0003727142094054,0.0,407801.22284648084,realtime
1490.0,0.0,0.0038425796910336,0.001324331879143,0.0,408168.77690042014,realtime
1490.0,0.0,0.0038428933996903,0.0003511176831403,0.0,408135.45667386416,realtime
1490.0,0.0,0.0038907402440121,0.0003180833666539,0.0,403116.3619944558,realtime
1490.0,0.0,0.0038908406307822,0.0003289513463927,0.0,403105.9612730192,realtime
1490.0,0.0,0.0038438972673918,0.0007360573804263,0.0,408028.8684967379,realtime
1490.0,0.0,0.0038429059480365,0.0003660306989966,0.0,408134.1239779626,realtime
1490.0,0.0,0.0038464194849917,0.0003479175667275,0.0,407761.31120159494,realtime
1490.0,0.0,0.0038931620748419,0.0003058979849046,0.0,402865.5942086028,realtime
1490.0,0.0,0.0038416887584485,0.0003798297604137,0.0,408263.4360168729,realtime
1490.0,0.0,0.0038401578602037,0.0003448607043024,0.0,408426.19228897605,realtime
1490.0,0.0,0.0038461559697201,0.000363446142632,0.0,407789.2485326639,realtime
1490.0,0.0,0.0038947933598568,0.0003031888750746,0.0,402696.85904189927,realtime
